,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
163,-760.1791,234.77771,144.7882,42.75358,-33.4273,-60.90108,-43.79215,-6.5367117,22.866629,28.850218,14.21103,-5.862584,-16.062784,-11.046603,2.9917612,14.578057,15.798068,7.266283,-3.5748084,-8.726185,-5.390454,2.761251,9.104624,9.266476,3.993484,-2.0515308,-4.25742,-1.5018567,3.3862872,6.2027946,4.697595,0.114199385,-4.0692263,-4.9743648,-2.4374447,1.1250663,2.8072598,1.4776232,-1.513884,-3.619815,-3.1931791,-0.7271052,1.6803354,2.0833492,0.21807271,-2.3827937,-3.6942408,-2.8142717,-0.6165411,1.031002,0.77889955,-1.165476,-3.274237,-3.94925,-2.7678463,-0.7459914,0.52588147,0.1461346,-1.443129,-2.8869474,-3.0337265,-1.8314596,-0.3035414,0.3213606,-0.39858863,-1.8013908,-2.6908653,-2.309346,-0.92361635,0.42099002,0.752856,-0.06633502,-1.2729534,-1.8442255,-1.3219168,-0.14891107,0.72029954,0.6025819,-0.37851185,-1.4108192
164,-772.8693,194.12154,130.01056,53.97903,-5.4595003,-31.828142,-26.26381,-3.817705,16.582891,22.730902,14.271271,0.040781,-9.455932,-8.98618,-0.9151239,7.701434,10.629914,6.553476,-0.8341308,-6.1562347,-6.275084,-2.0861971,2.709408,4.6180825,2.803203,-0.7183938,-2.9720035,-2.3664916,0.2568236,2.4940348,2.3540587,-0.23734125,-3.500102,-5.2353373,-4.4495354,-1.978469,0.25782576,0.72645706,-0.6596699,-2.6433744,-3.6941962,-3.1631744,-1.6685103,-0.49662036,-0.5509944,-1.6905692,-2.933105,-3.2882228,-2.5309336,-1.3327981,-0.6862112,-1.099339,-2.2042556,-3.069586,-2.9407382,-1.820084,-0.45418128,0.24322993,-0.12235227,-1.1574878,-2.014061,-2.0403032,-1.2489411,-0.26815674,0.1637905,-0.23888457,-1.1186022,-1.7780273,-1.7186365,-0.9985997,-0.15538387,0.22575258,-0.04792658,-0.6633482,-1.078883,-0.9552716,-0.40765336,0.10211659,0.13880815,-0.36254406
165,-788.8266,154.90527,98.342575,31.135506,-20.913649,-42.53065,-34.859016,-12.128944,8.060481,14.637085,7.5302596,-4.9855165,-13.312869,-12.918243,-6.2334614,0.36014047,1.6702383,-2.8121533,-9.189462,-12.489477,-10.343016,-4.401319,1.2299585,3.101078,0.7209719,-3.4666457,-6.1480217,-5.5558743,-2.4931438,0.5929426,1.590395,0.20733196,-2.0531201,-3.2331817,-2.4413953,-0.40756163,1.2415276,1.315181,-0.06200309,-1.6508243,-2.1361537,-1.1481338,0.50982577,1.5435405,1.1807007,-0.27554342,-1.739749,-2.2059097,-1.4899831,-0.30268234,0.35515362,-0.028755227,-1.1248622,-2.070385,-2.1597655,-1.3676926,-0.32034913,0.22471145,-0.039166674,-0.77059364,-1.292176,-1.1394688,-0.4113471,0.33442947,0.5332348,0.04709795,-0.7499191,-1.2785612,-1.1962101,-0.6302219,-0.040419582,0.15830734,-0.09191825,-0.47979832,-0.60114497,-0.2904539,0.25392744,0.6376114,0.5855771,0.15308864
166,-715.6618,250.09445,152.61536,44.49836,-35.339516,-63.804653,-45.5351,-6.3730392,24.211258,29.828302,13.538827,-8.393959,-19.742634,-14.670466,0.3795952,13.291025,15.5170965,7.4531007,-3.278655,-8.389647,-4.895425,3.4757383,9.905399,9.921385,4.3836503,-1.7928665,-3.8044145,-0.5540988,4.8967047,8.053585,6.5642943,1.8238813,-2.3936527,-2.9987912,0.11654149,4.228612,6.05168,4.279933,0.4093683,-2.6219923,-2.765222,-0.33567083,2.4380367,3.2834496,1.634865,-1.08218,-2.7308273,-2.1823056,-0.13183767,1.5860157,1.5329254,-0.20906098,-2.1831257,-2.7928634,-1.5777279,0.46491304,1.726449,1.2822971,-0.41975996,-1.977573,-2.188566,-0.9941959,0.5164328,1.0108505,-0.0238418,-1.9070739,-3.3279116,-3.3668995,-2.1687758,-0.7590447,-0.19778313,-0.765432,-1.8196084,-2.3812273,-1.9418579,-0.83958846,0.07437096,0.1588867,-0.5065538,-1.2221824
167,-654.93353,160.08585,91.26398,17.630035,-35.96531,-52.471596,-34.281055,0.23102584,28.234535,35.423363,21.605947,-1.5368154,-19.143253,-22.243008,-11.735242,3.9242225,14.886772,15.90354,8.358986,-1.9199529,-8.912716,-9.839582,-5.851115,-0.24786583,3.9504876,5.5113826,4.8675222,3.0441182,0.80611604,-1.4392003,-3.2226639,-3.7520282,-2.328493,0.8963603,4.549121,6.5579457,5.425717,1.3743402,-3.5539417,-6.6207614,-6.1089497,-2.4723017,1.9011301,4.171548,2.827396,-1.3918649,-6.02526,-8.45504,-7.481747,-3.9297602,0.026165036,2.2643297,1.9136534,-0.33949482,-2.9040823,-4.3410645,-4.123962,-2.7242684,-1.1102309,-0.096246354,0.0274224,-0.53027683,-1.3353661,-1.9918119,-2.2460327,-1.979271,-1.1968138,-0.062233027,1.0638717,1.7066138,1.507434,0.46918532,-0.96069,-2.0808628,-2.3252573,-1.5955259,-0.32560897,0.7741923,1.1404321,0.6748778
168,-732.82056,226.9867,136.2888,33.472286,-42.796013,-69.650986,-51.00656,-11.774852,19.44646,26.408173,11.4923115,-9.869246,-21.660809,-17.487383,-2.8502936,10.779584,14.694952,8.339669,-1.7276831,-7.6564612,-5.992701,0.62298614,6.3844557,7.1285353,3.1796176,-1.5160846,-2.9229128,-0.09525776,4.383535,6.7352753,5.081079,0.8035851,-2.7188172,-2.8548484,0.2638056,3.988807,5.3028455,3.1524901,-0.8408653,-3.740656,-3.56013,-0.6959606,2.5186052,3.6697006,2.044503,-0.9797851,-3.1418264,-3.0474784,-1.1248367,0.88000596,1.3590763,0.051382016,-1.8833358,-2.9030359,-2.3256576,-0.79370433,0.33524236,0.12911949,-1.1992756,-2.5262985,-2.7690718,-1.7607977,-0.34580928,0.33441946,-0.23346148,-1.5498291,-2.54035,-2.429554,-1.3489524,-0.19501425,0.11536757,-0.6207849,-1.7495252,-2.3079884,-1.7987809,-0.57661533,0.44893095,0.5360645,-0.32436582,-1.423617
169,-673.1072,182.18633,112.58365,33.761906,-28.035942,-55.557465,-49.142094,-23.577839,1.4448293,12.565917,8.059383,-4.2779174,-14.218627,-16.002893,-11.013077,-5.1635356,-3.7244976,-7.5193615,-12.868012,-14.723184,-10.558535,-2.1785855,5.674759,8.619061,5.378355,-1.7225298,-8.618277,-12.183751,-11.821643,-9.126714,-6.240158,-4.2441564,-2.7755723,-0.9463702,1.4163684,3.3128374,3.2377675,0.44325203,-4.2199717,-8.59822,-10.494312,-8.99635,-4.9819593,-0.4917251,2.5387375,3.293437,2.2299693,0.44486395,-1.178275,-2.4022965,-3.418827,-4.299689,-4.677948,-3.9535336,-1.8519545,1.1348428,3.832107,4.9984307,4.058329,1.4518775,-1.6335196,-3.9579477,-4.8678904,-4.475427,-3.3556335,-2.058703,-0.80759186,0.4359366,1.6642325,2.6021898,2.7964497,1.9564384,0.27092773,-1.5774567,-2.7565682,-2.7578201,-1.6777143,-0.12727235,1.1600099,1.75068
170,-674.8029,158.00758,92.13682,20.25579,-35.91616,-60.140396,-52.383945,-26.57382,-1.3197478,10.797349,7.823781,-3.0412283,-12.072272,-13.690183,-8.956858,-3.3714063,-2.1482594,-6.3012114,-12.374601,-15.33259,-12.2900095,-4.50226,3.6712096,7.8002977,6.1355753,0.39300865,-5.795399,-9.388775,-9.580098,-7.6757917,-5.587263,-4.2461157,-3.1782532,-1.3457415,1.550415,4.4375935,5.475629,3.421272,-1.2893422,-6.5636687,-9.8375845,-9.584179,-6.140723,-1.3610431,2.6018152,4.497538,4.3969665,3.2123382,1.8029294,0.40406325,-1.2418662,-3.2818367,-5.249444,-6.1420574,-5.073706,-2.003475,2.0173922,5.3126445,6.4875364,5.173947,2.1486523,-1.1970232,-3.6473014,-4.678812,-4.452254,-3.4186983,-1.9127889,-0.05378985,2.0273387,3.9211025,4.936333,4.442332,2.334878,-0.7382369,-3.6025813,-5.1263294,-4.791596,-2.9123313,-0.3902281,1.8085222
171,-749.76025,152.07521,95.798775,28.55563,-23.838312,-45.330414,-35.93537,-9.367119,15.890746,26.59524,20.369738,4.5773044,-9.844753,-15.294035,-11.1122675,-2.4274108,4.185978,5.0191326,0.89090836,-4.360177,-6.994499,-5.7975287,-2.369373,0.51245314,1.0069433,-0.71661234,-2.9922633,-4.11814,-3.569452,-2.1392436,-1.0829847,-1.0573276,-1.682689,-1.9827439,-1.260301,0.31569818,1.8462937,2.405247,1.7321929,0.3902234,-0.6956273,-0.9311291,-0.4437803,0.09650817,0.049142852,-0.6917464,-1.6346667,-2.0888963,-1.6943151,-0.67709893,0.3422613,0.8155131,0.6418689,0.18052222,-0.07919684,0.08636111,0.47960076,0.66894853,0.35315055,-0.38887087,-1.1507735,-1.5016338,-1.2984275,-0.7720195,-0.33328608,-0.25972643,-0.50435877,-0.7634613,-0.73640925,-0.36857364,0.108687975,0.36345056,0.22313173,-0.193542,-0.5703792,-0.6360618,-0.3671037,0.0012825221,0.15991482,-0.037398268
172,-713.6626,244.68375,144.58607,33.18168,-48.34505,-76.24843,-55.82778,-14.409447,17.196476,22.354063,4.7884545,-18.027838,-29.042696,-22.56732,-5.8516445,8.038826,10.199589,1.4190304,-9.921733,-14.935621,-10.693162,-1.475107,5.2947874,4.912691,-1.4006121,-8.095484,-9.913375,-5.793011,0.71357334,4.545586,3.072512,-2.12549,-6.7933645,-7.4283834,-3.8194485,1.0867915,3.663141,2.3969376,-1.1780744,-3.9355237,-3.6872594,-0.7809739,2.390381,3.4069302,1.709559,-1.0950183,-2.6535027,-1.7555524,0.7894497,2.9046376,2.9520137,0.99243736,-1.3507301,-2.2447228,-1.0903249,1.086713,2.5197682,2.1176455,0.28363404,-1.4811968,-1.8007727,-0.48206246,1.402003,2.4186218,1.8922673,0.36510447,-0.919842,-1.0446607,-0.105013475,0.94576937,1.1250473,0.22305967,-1.0710173,-1.7728022,-1.4157012,-0.39831838,0.39353675,0.33666268,-0.42630184,-1.1344758
173,-742.24805,237.93845,143.9657,38.14283,-40.0539,-67.80806,-49.894638,-11.358533,19.000963,25.211819,10.134242,-10.595668,-21.187073,-15.951809,-1.1926869,11.300427,13.327952,5.347985,-5.247177,-10.3672285,-7.0849814,1.009449,7.363926,7.6757116,2.727834,-2.8695478,-4.6380835,-1.627686,3.2583125,5.912531,4.3194036,-0.03567455,-3.5820773,-3.6040614,-0.2928726,3.6093364,5.087402,3.1816099,-0.41472605,-2.8466992,-2.3882895,0.30337858,2.8568652,3.143236,0.92997277,-2.0420365,-3.5226498,-2.516795,0.02111286,2.033885,2.0160906,0.14612487,-1.9668814,-2.6355734,-1.4223962,0.583426,1.6997788,1.0080018,-0.95708543,-2.683723,-2.896382,-1.5301507,0.28374088,1.1634419,0.5506694,-0.92830896,-2.0417366,-1.9607406,-0.88529205,0.19169585,0.34620205,-0.5204502,-1.6345532,-2.0191839,-1.313218,-0.06231432,0.73692447,0.4455627,-0.7114991,-1.8326677
174,-689.97955,238.57726,140.1579,29.318722,-52.286133,-80.433754,-60.395523,-19.07698,12.915828,18.831081,2.086579,-20.311834,-31.488405,-25.566387,-9.419039,4.2534676,6.607602,-1.7644434,-12.742893,-17.606155,-13.359333,-4.093995,2.90643,2.905169,-3.1041694,-9.792457,-11.930432,-8.250697,-1.9705536,2.0613637,1.1464952,-3.450944,-7.8471794,-8.710941,-5.694508,-1.3771726,0.98776287,0.02240827,-2.9095225,-5.0379834,-4.4951816,-1.7225722,1.0352466,1.6214949,-0.324985,-3.1727912,-4.6779127,-3.7577968,-1.2521099,0.8547107,1.0438882,-0.5940051,-2.5492477,-3.184679,-2.036328,-0.098086886,1.0652509,0.61030656,-0.9372536,-2.1697967,-1.9821503,-0.46841002,1.178753,1.6504393,0.57042783,-1.2215773,-2.3559778,-2.0133398,-0.53450716,0.8989211,1.2233458,0.3125373,-0.97993165,-1.5542313,-0.95647424,0.2939728,1.1727241,1.0002471,-0.02231017,-1.0060536
175,-723.1127,214.64664,132.13274,37.6841,-34.8833,-64.24359,-52.945183,-21.742456,4.597393,11.526754,0.21553291,-16.872185,-26.378906,-22.86488,-10.831401,0.156637,2.8605967,-2.983345,-11.587661,-16.114464,-13.684183,-6.8577385,-1.024807,-0.08218538,-3.7651696,-8.359549,-9.890298,-7.149466,-2.3339853,0.9453331,0.5329737,-2.7453,-5.9434357,-6.3988557,-3.7479842,-0.05734494,1.8924446,0.7553891,-2.45027,-5.2453027,-5.6214347,-3.478441,-0.53197986,1.1226593,0.60018533,-1.2401413,-2.632932,-2.3663688,-0.6952463,0.9645377,1.2409704,-0.08019324,-1.9029012,-2.7101045,-1.7601985,0.3487653,2.1576066,2.464324,1.2037276,-0.5637664,-1.5018624,-1.0015552,0.4236816,1.6101696,1.6671034,0.62807757,-0.64164954,-1.1598569,-0.5835092,0.57121086,1.3773421,1.2272781,0.270956,-0.7487371,-1.09738,-0.596,0.29421207,0.87427527,0.75085616,0.10099217
176,-718.91113,216.44882,130.81174,33.809124,-38.732765,-65.30366,-49.965878,-15.525742,11.854783,17.56984,3.988034,-14.801019,-24.46742,-19.804594,-6.3822155,5.239189,7.5766425,0.8898516,-8.257431,-12.609395,-9.499407,-2.0945618,3.739059,4.119021,-0.26777637,-5.2854767,-6.8947735,-4.2013984,0.20734014,2.616144,1.1715149,-2.822874,-6.1546926,-6.3124757,-3.348792,0.35774693,2.0820017,0.83727396,-2.03252,-4.088168,-3.7657866,-1.4981053,0.8098268,1.4093902,0.076478325,-1.8312374,-2.580188,-1.492003,0.55305904,1.8998294,1.4939564,-0.28067875,-1.9525381,-2.173204,-0.7898496,1.0673399,1.9187392,1.1211158,-0.64539385,-1.9542605,-1.7848076,-0.31768382,1.244661,1.6628076,0.6465384,-0.9313645,-1.7428019,-1.0542846,0.7078135,2.3032415,2.6369042,1.5675968,-0.04540095,-1.0524364,-0.89608634,0.02620782,0.765989,0.62792695,-0.28506076,-1.1987377
177,-720.8333,255.5847,154.02914,39.183548,-46.16724,-76.719574,-57.534515,-16.163523,16.004734,21.726343,4.2690363,-19.144274,-31.191866,-25.657722,-9.381081,4.7462587,7.621554,-0.39244667,-11.311908,-16.423136,-12.638495,-3.9000816,2.6885488,2.550532,-3.2491908,-9.433966,-10.955915,-6.8194547,-0.47397327,3.2000597,1.7163012,-3.3237484,-7.7735763,-8.280891,-4.7533283,-0.15772188,1.9814183,0.32106897,-3.4279337,-6.0236073,-5.2804646,-1.6732312,2.189159,3.6694307,2.07029,-1.010483,-3.0793567,-2.6995282,-0.4710619,1.6330447,1.9271461,0.30804086,-1.7963529,-2.6837058,-1.7599118,0.056176882,1.163824,0.61699575,-1.1271104,-2.614981,-2.5884855,-0.9847277,1.0387644,2.036545,1.3892606,-0.2755856,-1.6460296,-1.7747266,-0.77106696,0.3812547,0.6808561,-0.082679756,-1.2097174,-1.7171009,-1.1693645,-0.027952254,0.7452,0.48066857,-0.6635466,-1.8424444
178,-831.68365,99.36684,65.66252,25.325602,-6.4720683,-20.612753,-17.509289,-5.2488885,5.989773,9.6808195,5.6162057,-1.5338414,-6.219767,-5.7193174,-1.3244048,3.2897959,4.9680576,3.123852,-0.2983848,-2.5933337,-2.3172457,-0.11929663,2.034893,2.4796257,1.0398097,-1.0111911,-2.0529928,-1.3588046,0.4472018,1.9722953,2.1486754,0.98646563,-0.5351519,-1.2790263,-0.80223155,0.38215637,1.2736707,1.1719077,0.17193678,-0.9739296,-1.4700774,-1.0697525,-0.20659828,0.3925917,0.27960584,-0.403648,-1.0866348,-1.2441375,-0.7986316,-0.15014546,0.1629913,-0.11094306,-0.75589544,-1.2739289,-1.2759616,-0.77094436,-0.14293532,0.14732751,-0.10265471,-0.7141272,-1.2881422,-1.5072023,-1.3431867,-1.0289475,-0.84113085,-0.87885725,-1.007962,-0.998243,-0.7296193,-0.2995562,0.04751995,0.105303094,-0.14227177,-0.51478696,-0.77041256,-0.7729336,-0.56728566,-0.31946495,-0.18097486,-0.18624474
179,-718.72314,221.61858,132.26727,32.6272,-42.51807,-71.259895,-56.05694,-18.686916,14.3339,26.30044,16.937168,-1.692215,-15.342503,-16.994709,-9.641413,-1.6340327,0.3255085,-4.189872,-10.0583935,-11.356992,-6.19423,2.0294106,7.4560323,6.18831,-0.9078378,-9.07762,-13.204061,-11.245124,-5.2527714,0.55168504,2.9201074,1.5999407,-1.0978093,-2.4693928,-1.5589238,0.34022093,1.0549786,-0.5464628,-3.5878358,-5.8889484,-5.6942286,-3.027692,0.35538706,2.3130932,1.8501167,-0.27433428,-2.2940645,-2.8480453,-1.9436991,-0.7956031,-0.733303,-2.093627,-3.9476652,-4.8449197,-3.9311585,-1.5933664,0.82426846,1.9895605,1.4551333,-0.15622117,-1.7219733,-2.442989,-2.2865825,-1.7807375,-1.4297919,-1.2834889,-0.97860146,-0.18705162,0.9624308,1.8770489,1.9216462,0.9375778,-0.57694834,-1.775339,-2.0391076,-1.3709264,-0.3308761,0.40585423,0.52707946,0.2308643
180,-676.9612,217.8872,135.25021,39.842907,-32.380394,-60.57882,-47.491535,-14.371565,13.444072,20.647852,8.216143,-11.053072,-22.876303,-20.930916,-9.338158,2.1098254,5.5225453,-0.048192702,-9.081236,-14.436029,-12.710417,-6.0953784,-0.016356733,1.2194319,-2.5725095,-7.8100343,-10.203807,-8.005985,-3.0196397,1.087654,1.707965,-0.88328344,-4.036798,-4.954993,-2.8475494,0.59498787,2.6438203,1.6861111,-1.6204573,-4.945067,-6.0721927,-4.473935,-1.5212336,0.6960301,0.9501868,-0.35520795,-1.7069848,-1.7936081,-0.51224697,1.0601271,1.6165656,0.6998338,-0.94570667,-1.9877766,-1.5583277,0.105671555,1.8814743,2.6325357,2.032034,0.7189535,-0.27436876,-0.33638448,0.31424233,0.9033494,0.7946165,0.013929664,-0.78842145,-0.8809591,-0.058619868,1.1754465,1.9860512,1.8281217,0.8241586,-0.36601073,-1.0588672,-1.025137,-0.57637894,-0.23787527,-0.29447237,-0.58045673
181,-756.7538,251.54353,154.90005,44.917294,-35.07137,-63.291798,-45.336655,-6.8160114,23.07534,28.078707,11.429917,-10.404901,-21.075617,-15.118358,0.5638837,13.671318,15.725064,7.272343,-3.8448672,-9.157111,-5.71451,2.6216097,8.945517,8.799604,3.1646957,-2.9750648,-4.8409925,-1.427313,4.102834,7.2238812,5.6520967,0.9038514,-3.189377,-3.6060908,-0.37310475,3.7119198,5.4277706,3.6174166,-0.06560881,-2.643839,-2.23648,0.56550884,3.3388882,3.8273027,1.6884215,-1.3445755,-2.9237967,-1.9406484,0.6817809,2.8196363,2.864672,0.925859,-1.3740879,-2.252367,-1.1632631,0.8515876,2.0786846,1.521463,-0.34743482,-2.0294352,-2.2350042,-0.8874927,0.87861395,1.6599933,0.8929875,-0.7431806,-1.9214001,-1.7408082,-0.40830284,0.9832378,1.3577448,0.49316573,-0.8587235,-1.6214277,-1.2648078,-0.19366916,0.63867754,0.5323295,-0.41146913,-1.4140915
182,-737.2788,226.38815,143.00003,47.916958,-24.466572,-53.912613,-43.157223,-13.047566,12.020507,17.842962,5.8172493,-11.453217,-20.796429,-17.120043,-5.1789517,5.3877373,7.541559,1.3678106,-6.9990354,-10.591315,-6.740484,1.5859717,8.579065,10.076402,6.3283815,1.2327471,-0.96867543,1.110461,5.2881365,7.8550534,6.5319304,2.1225944,-2.29481,-3.835602,-1.9344776,1.4133329,3.3489604,2.3418295,-0.7984459,-3.7218566,-4.4345293,-2.767885,-0.35453603,0.7486664,-0.34187752,-2.7552915,-4.646467,-4.6533623,-2.8996456,-0.7988903,0.08908579,-0.7791668,-2.6169066,-4.0107837,-4.010247,-2.7645757,-1.274828,-0.5275675,-0.7469804,-1.3196503,-1.3868221,-0.57895195,0.7089596,1.6798999,1.8044612,1.2359962,0.6445805,0.6422198,1.2732767,1.9815991,2.0676312,1.2512925,-0.103324704,-1.2725788,-1.7240417,-1.488886,-1.0865321,-1.0845705,-1.6570011,-2.478157
183,-700.04767,206.13086,133.08817,49.324425,-16.606562,-45.978443,-39.28648,-12.366493,14.006311,25.800001,21.230938,8.463004,-1.9223937,-4.0748243,0.47528604,5.575225,5.8509235,0.63309395,-6.1478686,-9.322144,-6.360795,0.95870006,8.053493,10.84902,8.366993,2.9417262,-1.7842965,-3.4392657,-2.2112107,-0.12580365,0.8190105,0.13764025,-1.0588053,-1.2539232,0.06265342,1.9223834,2.6598732,1.2603624,-1.7979666,-4.8264694,-6.0953455,-4.988587,-2.3159006,0.3559873,1.7753971,1.7014432,0.7880316,-0.13534182,-0.7371013,-1.2818184,-2.1657014,-3.3483262,-4.2012653,-3.9373577,-2.2810113,0.17483735,2.2320914,2.8131273,1.644555,-0.5846827,-2.6965303,-3.766048,-3.607927,-2.7165153,-1.7822201,-1.182014,-0.8206554,-0.38608298,0.24584435,0.81515926,0.8564987,0.10673752,-1.200033,-2.4058092,-2.8306766,-2.2078524,-0.848437,0.57051325,1.4354391,1.5395341
184,-678.631,226.48085,132.95824,27.957901,-49.219345,-75.79757,-56.720314,-17.340223,13.325692,19.305948,3.699183,-17.490826,-28.183952,-22.58724,-7.1095743,6.1588774,8.712235,0.92493296,-9.669018,-14.765128,-11.289786,-2.8575695,3.784793,4.1250057,-1.0962157,-7.081838,-9.039203,-5.792565,-0.27936405,3.1181552,2.0408752,-2.2389011,-6.100654,-6.543076,-3.437095,0.61774254,2.5133212,1.062645,-2.2314065,-4.5382004,-3.9962716,-1.0916431,1.8773075,2.700189,0.9685293,-1.7097126,-3.0871108,-2.0764477,0.46045202,2.4888651,2.4482996,0.45320275,-1.8704182,-2.72204,-1.5322013,0.6562791,2.0727975,1.6324604,-0.24579754,-2.0298827,-2.3128378,-0.89631826,1.1047739,2.1728015,1.5633806,-0.16917865,-1.6653837,-1.8335315,-0.6532801,0.88750106,1.6227273,1.111911,-0.08773918,-0.94083464,-0.7848602,0.17438568,1.0865139,1.176591,0.35857937,-0.73204356
185,-747.8338,204.9132,118.56138,20.638807,-51.482502,-75.184525,-54.652344,-13.935238,19.073397,28.396389,15.992123,-3.461625,-14.494042,-10.899503,2.0767782,13.50356,15.270452,7.2977023,-3.6200733,-9.574929,-7.254168,0.4077302,7.2129307,8.591885,4.6315637,-0.68870974,-3.0139222,-0.9457502,3.2482827,5.788255,4.460352,0.20162946,-3.8729339,-5.0194473,-2.912767,0.32990083,1.9913757,0.8982687,-1.8093042,-3.7661076,-3.3486402,-0.92620516,1.5285902,2.068414,0.2942045,-2.4048436,-4.0104537,-3.4570253,-1.3908521,0.43695894,0.5933342,-0.9430525,-2.8469179,-3.5559313,-2.503971,-0.51368207,0.90962464,0.7784133,-0.64225346,-2.1093557,-2.4204154,-1.3444239,0.2538808,1.1513023,0.7395579,-0.53504306,-1.5810592,-1.5542694,-0.51120126,0.67906266,1.0611181,0.35487324,-0.8487555,-1.5859278,-1.2919353,-0.22562501,0.7695038,0.94875807,0.23846881,-0.7412541
186,-690.09564,207.48004,128.7989,38.80847,-30.404629,-58.451912,-47.65763,-17.734749,7.6008377,14.189132,2.8440807,-14.584753,-25.010654,-22.680601,-11.455895,-0.43480703,3.0865462,-1.6990601,-9.655969,-14.266624,-12.443577,-6.189611,-0.403366,1.097803,-1.7704322,-5.7671514,-7.1477513,-4.554391,0.1649746,3.6189396,3.5388997,0.38333133,-3.2310336,-4.6522202,-3.153051,-0.28154904,1.5119678,0.8024108,-1.818847,-4.350178,-4.999933,-3.5199866,-1.2736561,-0.079630174,-0.80302733,-2.777141,-4.4287043,-4.5358195,-3.115791,-1.2966027,-0.35805812,-0.74059767,-1.7858782,-2.3540819,-1.7737932,-0.36052617,0.87500674,1.0577106,0.13513225,-1.111017,-1.7087865,-1.2621946,-0.23731865,0.43468028,0.097010605,-1.1307675,-2.4609492,-3.0441122,-2.5936918,-1.5563782,-0.7271819,-0.63767415,-1.1953051,-1.8250375,-1.9649858,-1.502131,-0.81792057,-0.441114,-0.60930383,-1.0863204
187,-848.17725,57.13049,31.276806,1.2372555,-20.801044,-27.84572,-20.662731,-6.1786485,6.867092,12.49694,9.956611,3.0113761,-3.126659,-5.1074133,-2.97248,0.681019,2.9114065,2.3848536,-0.08203771,-2.4754157,-3.1739495,-2.0159774,-0.17852814,0.88114077,0.53001595,-0.6917176,-1.623483,-1.4275569,-0.20293017,1.1434662,1.6192299,0.8925766,-0.49155286,-1.5496911,-1.5842084,-0.6507719,0.5385563,1.1601766,0.8560802,-0.06258504,-0.90067434,-1.1099523,-0.66119444,-0.0029217398,0.3212049,0.08424756,-0.48335925,-0.90183747,-0.81984633,-0.2724588,0.36396253,0.6656483,0.46684733,-0.048786975,-0.51585436,-0.66493076,-0.4977672,-0.24283716,-0.14538738,-0.26657438,-0.448411,-0.4615005,-0.20577115,0.20012948,0.50757027,0.5294402,0.2836182,-0.021469226,-0.14663891,-0.0024217628,0.28991514,0.50095254,0.47371542,0.23939794,-0.017398713,-0.11049792,-0.00060162257,0.174028,0.20789824,-0.005833293
188,-684.6529,222.21352,135.6304,36.291355,-37.20476,-64.97185,-50.9644,-16.82729,11.796085,19.701132,8.48946,-8.435901,-17.107924,-12.194783,1.1758342,12.802564,15.233663,8.402029,-1.5191413,-7.4010987,-6.3211064,-0.9119786,3.5233362,3.4064307,-0.6035095,-4.6037188,-4.8449035,-0.6831865,5.1155696,8.652799,7.8470464,3.831879,-0.180319,-1.5146031,0.04312383,2.38896,2.9672332,0.8389016,-2.62279,-4.8981414,-4.329405,-1.3404998,1.9976182,3.5925872,2.8407485,0.8915013,-0.4415259,-0.18065274,1.1014329,1.8654892,0.9430838,-1.484623,-4.0149755,-5.100905,-4.210572,-2.1668944,-0.43168488,0.04286162,-0.52813965,-1.0609467,-0.5705932,0.9785854,2.6217082,3.1590972,2.095881,0.022427915,-1.8288023,-2.4892378,-1.9150401,-0.90876067,-0.417774,-0.79271233,-1.5686269,-1.9027665,-1.2898922,0.026685884,1.2509761,1.6422,1.0433747,-0.059683464
189,-700.82465,173.39732,108.499016,31.9649,-26.414936,-49.20297,-37.851723,-9.026595,16.330713,24.63911,15.432287,-1.3081064,-13.311476,-13.867348,-4.799929,6.313789,12.005746,9.672275,2.3375492,-4.3835998,-6.438014,-3.6695273,0.8739373,3.6696637,3.2647362,0.8671614,-1.1117798,-1.1440889,0.3531647,1.6302043,1.2152127,-0.8373313,-3.0297673,-3.6853876,-2.3182757,-0.025223099,1.3633525,0.6854323,-1.6750406,-4.0867705,-4.8884892,-3.5865493,-1.1595875,0.6985031,0.79540426,-0.7751256,-2.8097386,-3.9325154,-3.5571742,-2.1902719,-0.93352896,-0.6280298,-1.2939067,-2.240691,-2.6901963,-2.384738,-1.7215583,-1.3619139,-1.6651195,-2.4017618,-2.9554214,-2.8285735,-2.0378888,-1.0944297,-0.60401285,-0.80952895,-1.4235386,-1.8666829,-1.715801,-1.0138538,-0.21638648,0.16330208,-0.07046443,-0.6751802,-1.1750327,-1.2186751,-0.8167166,-0.29660317,-0.035319153,-0.18580559
