idx,class
1665,RightWhale
1666,RightWhale
1667,RightWhale
1668,RightWhale
1669,RightWhale
1670,RightWhale
1671,RightWhale
1672,RightWhale
1673,RightWhale
1674,RightWhale
1675,RightWhale
1676,RightWhale
1677,RightWhale
1678,RightWhale
1679,RightWhale
1680,RightWhale
1681,RightWhale
1682,RightWhale
1683,RightWhale
1684,RightWhale
1685,RightWhale
1686,RightWhale
1687,RightWhale
1688,RightWhale
1689,RightWhale
1690,RightWhale
1691,RightWhale
1692,RightWhale
1693,RightWhale
1694,RightWhale
1695,RightWhale
1696,RightWhale
1697,RightWhale
1698,RightWhale
1699,RightWhale
1700,RightWhale
1701,RightWhale
1702,RightWhale
1703,RightWhale
1704,RightWhale
1705,RightWhale
1706,RightWhale
1707,RightWhale
1708,RightWhale
1709,RightWhale
1710,RightWhale
1711,RightWhale
1712,RightWhale
1713,RightWhale
1714,RightWhale
1715,RightWhale
1716,RightWhale
1717,RightWhale
1718,RightWhale
1719,RightWhale
1720,RightWhale
1721,RightWhale
1722,RightWhale
1723,RightWhale
1724,RightWhale
1725,NoWhale
1726,RightWhale
1727,RightWhale
1728,RightWhale
1729,RightWhale
1730,RightWhale
1731,RightWhale
1732,RightWhale
1733,RightWhale
1734,RightWhale
1735,RightWhale
1736,RightWhale
1737,RightWhale
1738,RightWhale
1739,RightWhale
1740,RightWhale
1741,RightWhale
1742,RightWhale
1743,RightWhale
1744,RightWhale
1745,RightWhale
1746,RightWhale
1747,RightWhale
1748,RightWhale
1749,RightWhale
1750,RightWhale
1751,RightWhale
1752,RightWhale
1753,RightWhale
1754,RightWhale
1755,RightWhale
1756,RightWhale
1757,RightWhale
1758,RightWhale
1759,RightWhale
1760,RightWhale
1761,RightWhale
1762,RightWhale
1763,RightWhale
1764,RightWhale
1765,RightWhale
1766,RightWhale
1767,RightWhale
1768,RightWhale
1769,RightWhale
1770,RightWhale
1771,RightWhale
1772,RightWhale
1773,RightWhale
1774,RightWhale
1775,RightWhale
1776,RightWhale
1777,RightWhale
1778,RightWhale
1779,RightWhale
1780,RightWhale
1781,RightWhale
1782,RightWhale
1783,NoWhale
1784,RightWhale
1785,RightWhale
1786,RightWhale
1787,RightWhale
1788,RightWhale
1789,RightWhale
1790,RightWhale
1791,RightWhale
1792,RightWhale
1793,RightWhale
1794,RightWhale
1795,RightWhale
1796,RightWhale
1797,RightWhale
1798,RightWhale
1799,RightWhale
1800,RightWhale
1801,RightWhale
1802,RightWhale
1803,RightWhale
1804,RightWhale
1805,RightWhale
1806,RightWhale
1807,RightWhale
1808,RightWhale
1809,RightWhale
1810,RightWhale
1811,RightWhale
1812,RightWhale
1813,RightWhale
1814,RightWhale
1815,RightWhale
1816,RightWhale
1817,RightWhale
1818,RightWhale
1819,RightWhale
1820,RightWhale
1821,RightWhale
1822,RightWhale
1823,RightWhale
1824,RightWhale
1825,RightWhale
1826,RightWhale
1827,RightWhale
1828,RightWhale
1829,RightWhale
1830,RightWhale
1831,RightWhale
1832,RightWhale
1833,RightWhale
1834,RightWhale
1835,RightWhale
1836,RightWhale
1837,RightWhale
1838,RightWhale
1839,RightWhale
1840,RightWhale
1841,RightWhale
1842,RightWhale
1843,RightWhale
1844,RightWhale
1845,RightWhale
1846,RightWhale
1847,RightWhale
1848,RightWhale
1849,RightWhale
1850,RightWhale
1851,NoWhale
1852,RightWhale
1853,RightWhale
1854,RightWhale
1855,RightWhale
1856,RightWhale
1857,RightWhale
1858,RightWhale
1859,RightWhale
1860,RightWhale
1861,RightWhale
1862,RightWhale
1863,RightWhale
1864,RightWhale
1865,RightWhale
1866,RightWhale
1867,RightWhale
1868,RightWhale
1869,RightWhale
1870,RightWhale
1871,RightWhale
1872,RightWhale
1873,RightWhale
1874,RightWhale
1875,RightWhale
1876,RightWhale
1877,RightWhale
1878,RightWhale
1879,RightWhale
1880,RightWhale
1881,RightWhale
1882,RightWhale
1883,RightWhale
1884,RightWhale
1885,RightWhale
1886,RightWhale
1887,RightWhale
1888,RightWhale
1889,RightWhale
1890,RightWhale
1891,RightWhale
1892,RightWhale
1893,RightWhale
1894,RightWhale
1895,RightWhale
1896,RightWhale
1897,RightWhale
1898,RightWhale
1899,RightWhale
1900,RightWhale
1901,RightWhale
1902,RightWhale
1903,RightWhale
1904,RightWhale
1905,RightWhale
1906,RightWhale
1907,RightWhale
1908,RightWhale
1909,RightWhale
1910,RightWhale
1911,RightWhale
1912,RightWhale
1913,RightWhale
1914,RightWhale
1915,RightWhale
1916,RightWhale
1917,RightWhale
1918,RightWhale
1919,RightWhale
1920,RightWhale
1921,RightWhale
1922,RightWhale
1923,RightWhale
1924,RightWhale
1925,RightWhale
1926,RightWhale
1927,RightWhale
1928,RightWhale
1929,RightWhale
1930,RightWhale
1931,RightWhale
1932,RightWhale
1933,RightWhale
1934,RightWhale
1935,RightWhale
1936,RightWhale
1937,RightWhale
1938,RightWhale
1939,RightWhale
1940,RightWhale
1941,RightWhale
1942,RightWhale
1943,RightWhale
1944,RightWhale
1945,RightWhale
1946,RightWhale
1947,RightWhale
1948,RightWhale
1949,RightWhale
1950,RightWhale
1951,RightWhale
1952,RightWhale
1953,RightWhale
1954,RightWhale
1955,RightWhale
1956,RightWhale
1957,RightWhale
1958,RightWhale
1959,RightWhale
1960,RightWhale
1961,RightWhale
