idx,class
1665,RightWhale
1666,NoWhale
1667,NoWhale
1668,RightWhale
1669,RightWhale
1670,RightWhale
1671,RightWhale
1672,NoWhale
1673,RightWhale
1674,NoWhale
1675,RightWhale
1676,RightWhale
1677,RightWhale
1678,NoWhale
1679,NoWhale
1680,RightWhale
1681,NoWhale
1682,RightWhale
1683,NoWhale
1684,NoWhale
1685,RightWhale
1686,NoWhale
1687,RightWhale
1688,NoWhale
1689,RightWhale
1690,NoWhale
1691,RightWhale
1692,NoWhale
1693,NoWhale
1694,RightWhale
1695,RightWhale
1696,RightWhale
1697,RightWhale
1698,NoWhale
1699,RightWhale
1700,NoWhale
1701,NoWhale
1702,NoWhale
1703,NoWhale
1704,RightWhale
1705,RightWhale
1706,NoWhale
1707,NoWhale
1708,RightWhale
1709,NoWhale
1710,NoWhale
1711,NoWhale
1712,RightWhale
1713,RightWhale
1714,NoWhale
1715,RightWhale
1716,RightWhale
1717,RightWhale
1718,RightWhale
1719,NoWhale
1720,RightWhale
1721,RightWhale
1722,NoWhale
1723,RightWhale
1724,NoWhale
1725,RightWhale
1726,RightWhale
1727,NoWhale
1728,NoWhale
1729,NoWhale
1730,RightWhale
1731,NoWhale
1732,RightWhale
1733,RightWhale
1734,RightWhale
1735,RightWhale
1736,NoWhale
1737,RightWhale
1738,RightWhale
1739,RightWhale
1740,NoWhale
1741,RightWhale
1742,NoWhale
1743,NoWhale
1744,RightWhale
1745,NoWhale
1746,NoWhale
1747,NoWhale
1748,RightWhale
1749,NoWhale
1750,NoWhale
1751,RightWhale
1752,RightWhale
1753,NoWhale
1754,RightWhale
1755,RightWhale
1756,RightWhale
1757,RightWhale
1758,RightWhale
1759,RightWhale
1760,NoWhale
1761,RightWhale
1762,RightWhale
1763,NoWhale
1764,NoWhale
1765,RightWhale
1766,RightWhale
1767,RightWhale
1768,RightWhale
1769,RightWhale
1770,NoWhale
1771,RightWhale
1772,NoWhale
1773,NoWhale
1774,NoWhale
1775,RightWhale
1776,RightWhale
1777,RightWhale
1778,NoWhale
1779,NoWhale
1780,RightWhale
1781,RightWhale
1782,RightWhale
1783,RightWhale
1784,RightWhale
1785,RightWhale
1786,RightWhale
1787,RightWhale
1788,RightWhale
1789,RightWhale
1790,NoWhale
1791,NoWhale
1792,RightWhale
1793,RightWhale
1794,NoWhale
1795,NoWhale
1796,RightWhale
1797,RightWhale
1798,NoWhale
1799,RightWhale
1800,NoWhale
1801,NoWhale
1802,RightWhale
1803,NoWhale
1804,RightWhale
1805,RightWhale
1806,RightWhale
1807,NoWhale
1808,NoWhale
1809,RightWhale
1810,RightWhale
1811,NoWhale
1812,NoWhale
1813,NoWhale
1814,NoWhale
1815,RightWhale
1816,RightWhale
1817,RightWhale
1818,RightWhale
1819,RightWhale
1820,NoWhale
1821,NoWhale
1822,NoWhale
1823,NoWhale
1824,NoWhale
1825,NoWhale
1826,RightWhale
1827,NoWhale
1828,NoWhale
1829,NoWhale
1830,NoWhale
1831,RightWhale
1832,NoWhale
1833,NoWhale
1834,NoWhale
1835,RightWhale
1836,RightWhale
1837,RightWhale
1838,NoWhale
1839,RightWhale
1840,RightWhale
1841,NoWhale
1842,NoWhale
1843,NoWhale
1844,NoWhale
1845,RightWhale
1846,RightWhale
1847,RightWhale
1848,NoWhale
1849,NoWhale
1850,RightWhale
1851,RightWhale
1852,RightWhale
1853,RightWhale
1854,NoWhale
1855,NoWhale
1856,RightWhale
1857,RightWhale
1858,NoWhale
1859,RightWhale
1860,RightWhale
1861,NoWhale
1862,RightWhale
1863,RightWhale
1864,RightWhale
1865,NoWhale
1866,NoWhale
1867,RightWhale
1868,RightWhale
1869,NoWhale
1870,RightWhale
1871,NoWhale
1872,RightWhale
1873,NoWhale
1874,NoWhale
1875,NoWhale
1876,RightWhale
1877,NoWhale
1878,RightWhale
1879,NoWhale
1880,NoWhale
1881,NoWhale
1882,RightWhale
1883,NoWhale
1884,RightWhale
1885,RightWhale
1886,NoWhale
1887,RightWhale
1888,NoWhale
1889,NoWhale
1890,RightWhale
1891,RightWhale
1892,RightWhale
1893,NoWhale
1894,NoWhale
1895,NoWhale
1896,NoWhale
1897,RightWhale
1898,NoWhale
1899,RightWhale
1900,NoWhale
1901,RightWhale
1902,NoWhale
1903,RightWhale
1904,NoWhale
1905,NoWhale
1906,RightWhale
1907,RightWhale
1908,RightWhale
1909,NoWhale
1910,NoWhale
1911,RightWhale
1912,RightWhale
1913,RightWhale
1914,RightWhale
1915,NoWhale
1916,NoWhale
1917,RightWhale
1918,RightWhale
1919,RightWhale
1920,NoWhale
1921,RightWhale
1922,RightWhale
1923,NoWhale
1924,RightWhale
1925,NoWhale
1926,RightWhale
1927,NoWhale
1928,RightWhale
1929,NoWhale
1930,RightWhale
1931,NoWhale
1932,RightWhale
1933,RightWhale
1934,RightWhale
1935,RightWhale
1936,RightWhale
1937,RightWhale
1938,RightWhale
1939,RightWhale
1940,RightWhale
1941,NoWhale
1942,RightWhale
1943,NoWhale
1944,RightWhale
1945,RightWhale
1946,RightWhale
1947,RightWhale
1948,NoWhale
1949,NoWhale
1950,RightWhale
1951,RightWhale
1952,NoWhale
1953,NoWhale
1954,NoWhale
1955,NoWhale
1956,RightWhale
1957,NoWhale
1958,RightWhale
1959,RightWhale
1960,NoWhale
1961,NoWhale
